reaction_smiles_similarity,reaction_steps_similarity,yield_similarity,reagent_similarity,reagent_name_similarity,reagent_amount_similarity,solvent_similarity,time_similarity,temperature_similarity,total_similarity,val_index,oprd_index
0.6666666666666666,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8095238095238094,0,1
0.6666666666666666,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8095238095238094,1,3
0.6666666666666666,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8095238095238094,2,5
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,3,7
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,4,6
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,5,8
0.16666666666666666,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7380952380952381,6,9
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,11
1.0,1,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,1.0,0.8809523809523808,8,12
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,13
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,10,14
0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,11,15
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,16
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,10
1.0,0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.16666666666666663,1.0,0.35714285714285715,14,17
1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,15,18
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,16,19
1.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8571428571428571,17,21
1.0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,18,22
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,23
0.5,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,20,20
0.0,0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.45238095238095244,21,24
0.8333333333333333,1,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.9285714285714286,23,25
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,24,26
0.75,1,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.8928571428571429,25,27
